SiteNumber;Latitude;Longitude;Elevation;TANN_Modern;PANN_Modern;MTCO_Modern;MTWA_Modern;TANN_MAT_NWbiome;PANN_MAT_NWbiome;MTWA_MAT_NWbiome;MTCO_MAT_NWbiome;TANN_MAT_Wbiome;TANN_MAT_Wbiome_Sigma;PANN_MAT_Wbiome;MTWA_MAT_Wbiome;MTWA_MAT_Wbiome_Sigma;MTCO_MAT_Wbiome;MTCO_MAT_Wbiome_Sigma;TANN_MAT_WMegabiome;TANN_MAT_WMegabiome_Sigma;PANN_MAT_WMegabiome;MTWA_MAT_WMegabiome;MTWA_MAT_WMegabiome_Sigma;MTCO_MAT_WMegabiome;MTCO_MAT_WMegabiome_Sigma;TANN_WAPLS_NWbiome;PANN_WAPLS_NWbiome;MTWA_WAPLS_NWbiome;MTCO_WAPLS_NWbiome;TANN_WAPLS_Wbiome;TANN_WAPLS_Wbiome_Sigma;PANN_WAPLS_Wbiome;MTWA_WAPLS_Wbiome;MTWA_WAPLS_Wbiome_Sigma;MTCO_WAPLS_Wbiome;MTCO_WAPLS_Wbiome_Sigma;TANN_WAPLS_WMegabiome;TANN_WAPLS_WMegabiome_Sigma;PANN_WAPLS_WMegabiome;MTWA_WAPLS_WMegabiome;MTWA_WAPLS_WMegabiome_Sigma;MTCO_WAPLS_WMegabiome;MTCO_WAPLS_WMegabiome_Sigma;TANN_CREST_NWbiome;PANN_CREST_NWbiome;MTWA_CREST_NWbiome;MTCO_CREST_NWbiome;TANN_CREST_Wbiome;TANN_CREST_Wbiome_Sigma;PANN_CREST_Wbiome;MTWA_CREST_Wbiome;MTWA_CREST_Wbiome_Sigma;MTCO_CREST_Wbiome;MTCO_CREST_Wbiome_Sigma;TANN_CREST_WMegabiome;TANN_CREST_WMegabiome_Sigma;PANN_CREST_WMegabiome;MTWA_CREST_WMegabiome;MTWA_CREST_WMegabiome_Sigma;MTCO_CREST_WMegabiome;MTCO_CREST_WMegabiome_Sigma
27;45.629523;12.654086;0;13.5;1145.38769960403;3.77028036117553;23.2997779846191;-6.44597195311111;622.059859633334;44.95597766;-22.5976308188889;3.58333416715379;3.3208833493544;787.209602718915;12.8887759041426;2.86939678228641;-5.87984019761819;4.3888173997787;2.25168573398656;4.52853184438527;586.734184974408;13.8962025590337;3.80998191633332;-6.90298861301978;6.28981580147355;1.1504106461159;750.368040608146;34.5187920514215;-13.2288865342179;3.12124224516422;3.1356421230319;737.293982517101;15.2419110671036;2.67535220764507;-8.58159540860769;4.54870526404998;2.07359762829978;4.1889858443518;711.786553328907;16.3077013958846;3.39029804846999;-11.789418087473;6.29098498234172;2.12276851212809;1004.37330391099;22.216307672237;-10.7601216662986;3.29376108875088;7.22052733474681;835.915777895499;15.1602421827134;1.99036165404393;-7.65941723033265;3.64906833729985;3.15299821272517;3.41416300845855;768.561152454891;17.1151551839674;2.74503495426739;-9.45657763097262;5.19803447373543
28;45.8833;12.7165;10;13.3;1299.74656820297;2.41736674308776;22.7380275726318;1.827688399;757.888090725;29.5235160011667;-11.2096230585833;5.40547348464278;3.19439643973178;755.00098587385;14.9711405162499;2.55168437553683;-3.75045294167522;4.44970174296354;3.15428572751546;3.95531379363447;756.906019870187;13.0249900166229;3.39120807106827;-2.70774847678797;5.38743976162545;1.57282474346672;788.886755561353;30.8508735534013;-12.1632052218708;4.07591750882233;2.9406559740966;697.285808637161;16.3050492668257;2.43810591216553;-7.59549802080398;4.24278801767444;2.49586566657424;3.71107500316237;693.707803824306;16.4250279574549;2.99775709770131;-10.8752087245565;5.53098382977148;1.59140310155348;934.040775042536;24.3196288331019;-11.3044632063076;3.05715617789538;7.84656569836889;767.078285395793;15.7634882351029;1.99584977843841;-8.63805435292125;3.9381207804855;2.80805220969498;3.42444002451032;721.060321236306;16.5712236082131;2.51899305613631;-9.70660961502458;5.00974697894876
29;46.12;13.19;152;12.4;1500.86274147034;0.951760470867157;21.0279064178466;7.78669603377776;683.8630913;23.4479522155555;-3.6176631191111;8.15138241536228;5.01734179334334;557.851036289986;17.4774011435035;3.71943083424107;-1.46524191551986;7.31702004556124;6.18738973828595;4.80620657853623;561.297294840595;15.2697804479286;4.00447300701145;3.67622569691908;6.73609482499427;1.55303996115016;696.303451491248;33.3610065083874;-13.1359495326635;6.55184283153272;3.97313576733673;563.001288280574;17.7899475687671;3.2686765428218;-4.19570699630714;5.65697577334077;6.5246378258076;4.45020072645178;488.020923497421;19.901670658382;3.48612456434276;-6.57267969222216;6.40720108805454;1.93260954906074;793.717170329533;25.2890991898633;-12.8030682032261;6.02423673123282;11.2170731368309;626.037653064578;17.8084941000395;2.61616879947304;-5.43624325002478;6.35878317466871;5.91550904926239;4.01558808772344;637.298355380408;19.4370968478933;2.93056869103347;-7.06890189692434;6.30798106477043
30;46.12638889;25.88805556;946;11.5;751.073813438413;-5.29763746261596;19.707124710083;-3.66465200566667;835.578194473332;36.3397282402667;-19.0382808700667;2.45199948739502;2.69715559990923;882.636545830262;11.9157947165519;2.42974456189018;-6.30549325773726;3.45153019044299;2.4353846417607;2.98715195730304;711.834650121139;12.7432259619643;2.65245488980882;-4.97930912159443;4.07362445091628;0.717654801174924;808.398212694052;31.6913021121973;-12.9708492672681;2.59451168635582;2.66769319666145;798.35833778923;14.7120181720014;2.29644471583292;-9.07662748364165;3.87084652627099;3.32967275536824;3.18359303747694;813.332420925536;15.8321923680467;2.65165971515908;-9.04867152288903;4.83506017285286;1.50834943279168;974.113681823443;21.8049576121794;-9.51996517712715;3.93913108794525;5.04999801572062;851.628900179233;15.2489390141365;1.46164001872449;-6.13341854794332;2.39374869856866;3.81721046668387;2.19473950275606;814.011156118412;16.7838665504525;1.85817874723397;-7.60149440532268;3.10759114859446
31;46.2;12.87;220;12.5;1662.16609239578;-0.628825962543487;19.7198467254638;-5.51786386166667;703.215422033333;44.9845515466667;-21.92277527;1.70026995903887;3.05587003777636;891.419387055168;11.5851069051335;2.773679465488;-7.38130418918012;3.84503212733527;1.73487348429274;3.35256299761637;658.021338127796;12.6205303056449;3.04793222755772;-6.10841554270038;4.47769134965162;1.81353619977489;800.650843406783;33.4501828935306;-11.9328106320112;2.57317982799883;3.07936122848208;827.802354652496;14.5575329666995;2.67092971307843;-9.04461486930287;4.44192656703759;3.56580961002882;3.62434425743499;853.021487841156;15.6809547359755;3.01875811863184;-8.49514838714423;5.50600782614254;3.48062612192141;977.350594532081;24.1631898509121;-8.70149708044081;4.51226171307188;5.6397480993728;876.688307034026;15.2268844193277;1.6830933680412;-5.56988482390377;2.6754631329757;4.42156582424618;2.30400980714735;844.172266311914;16.832654426807;2.047451409884;-6.26557990901946;3.14346602935885
32;46.22;13.21;300;12.5;1634.56738471985;-0.137775585055351;20.0593566894531;1.65882554133333;1218.80248933333;28.2641762633333;-13.6578416836667;3.4416292791827;3.40070340179944;876.82926266452;13.0523111977993;2.81143607174102;-5.505075909036;4.65090847578849;4.03212998300658;3.43890180946461;718.83248878183;14.2784710796592;3.00866343737922;-2.94173610127547;4.77226734453793;0.1861881963026;803.475881738983;29.3917511090806;-13.2063072180168;3.52204154588854;2.99761290097899;780.904792588236;15.5678291715078;2.58968163035157;-8.20765481726773;4.33714498134467;4.20433497375804;3.61138374259982;780.682274754796;16.6462826697546;2.98138706089349;-8.12612388061682;5.47506886785791;0.455390281768423;960.031614416077;18.9938389889629;-9.06171252578286;4.67648637091777;5.81523877182131;845.57716862811;15.9423982145566;1.6936764986408;-5.47669008886194;2.73057944460562;5.01670093397859;2.40031991998495;801.812272868016;17.6604632292799;2.057925511231;-6.37668755315298;3.40781329722989
33;46.252088;13.169771;380;13.4;1277.01281070709;-2.04850697517395;18.4232521057128;-5.51786386166667;703.215422033333;44.9845515466667;-21.92277527;2.48221544177498;3.05795636096714;913.578303428355;11.4071878180495;2.97820306517903;-6.30848821292764;3.72658053336958;1.54592737180943;3.62382813628676;856.297026149902;11.5370332166595;3.35165747970337;-7.22802091492465;4.87864708008527;1.74857938304865;801.991128967118;33.881738922522;-12.1140413798069;3.07568104764122;3.04435804304452;844.122136039017;15.1763625625671;2.62772849512658;-8.4706586972354;4.43364815045515;3.23360417801597;3.61227261694088;865.147729006923;15.709954940041;3.03038266339201;-9.11612391448228;5.48557732846386;3.45253565963092;988.602929045637;22.208676458223;-8.48697355326149;4.64371656921004;5.56527596923062;869.41963176576;15.9152255188197;1.6379334313203;-5.46154239942088;2.62231450808099;4.25694356347445;2.38079021442778;837.686043770007;16.847061828316;2.1689154585023;-7.06939499025341;3.42932920357879
34;46.45;20.65;86;11.3;624.000438451765;-0.503464818000793;22.6957931518554;3.15705458943333;833.192719659999;24.2638664951667;-9.71084696906667;5.55357814036931;2.18450308502926;797.845473498231;16.0985672970967;1.79508213145269;-4.4669258439227;3.14853474336431;5.21232176197505;2.24667674750997;743.660729084092;15.0674713694611;1.97020245667417;-2.28026173706144;3.21619776428433;2.41352559796427;908.351659716922;29.1078194975931;-10.9908995996967;4.39526316106125;2.1249398635208;858.837823320833;16.4501159179377;1.79463549108662;-7.20027710732956;3.10469279625444;3.85154264195961;2.23241818600104;870.341562510289;16.4809927534665;1.84143761301702;-8.7537412496929;3.35509927607166;4.52879231084388;1141.97269847904;20.3554051923494;-7.50258702616795;4.82562241231849;4.10927229470464;925.887261260489;16.4395547274045;1.22500438715074;-5.99562070996653;1.96298966959099;4.76980777309573;1.59990042419213;924.945962053015;17.4304000077629;1.35305810513133;-6.60176101176429;2.20338098462804
35;47.40277778;21.92861111;112;10.5;692.144973278044;-1.25446808338165;21.8461303710937;5.142229814;691.204045433333;14.5208810735;-4.90767927891665;5.3509965949678;5.60994106752429;713.582967939524;15.1611013785332;4.73265022357791;-3.60124364571999;7.41104259525607;2.73111250174497;6.51019472340429;720.752773956767;12.6344003540577;5.08245406809369;-4.0612737361683;8.45198905891846;4.46410948975587;768.999605646238;24.8898272001537;-7.44825302153739;4.40606050709748;4.88135171475292;739.562526924192;16.0309721839973;4.19234910094573;-6.75666098007803;6.87337414845216;1.5121187574114;5.40027254084434;740.808131989847;15.2666276060053;4.43734202210952;-11.5005253645298;7.99551234863157;4.29181083147403;797.57002325661;20.5827172151455;-7.26680827105782;4.0877449053038;13.0903347300291;779.722122263955;16.0868579537609;3.52278696131642;-6.92615546158778;6.55928894482884;1.80124698031475;5.13078141339923;729.10689928596;15.5933429201679;3.74450810128828;-10.3775665635654;7.34445980918784
36;47.73;6.5;250;10.7;1141.46837711334;1.2564480304718;19.0226745605468;2.38397289888889;691.393605484074;24.4893399566945;-9.73788061443519;4.83367114258679;1.6435216380737;808.455879489318;14.59947202527;1.44604577022666;-4.27598002663185;2.16144686357308;5.52312339572753;1.83657296445651;660.664606405888;14.2711852398281;1.70013442324777;0.892287139168316;2.45009301318906;5.63879854911773;783.672519231913;22.7515861605139;-5.78740594619975;4.64617831833164;1.69797619253106;797.89880003699;16.0580568443885;1.43925428466503;-6.14562635493944;2.4012626390336;4.26102206545267;1.77494994102469;845.440541112471;16.5073394629914;1.43828880776694;-7.25329644420887;2.62581147845681;7.55244075510109;815.612614270314;19.2095482090839;-3.30387892069974;6.12680808409999;3.92841548125188;833.129824320697;16.8007172180169;1.0796808288165;-4.01262073198961;1.80939498453916;5.69351762740953;1.33845726653965;809.666918896601;17.0282241833059;1.07637496800935;-4.53785670687481;1.75719368426743
37;47.99;9.87;200;8.2;1118.50091457367;-1.62235128879547;16.9544353485107;5.79826221960417;779.892425884166;9.94573477658334;-3.305380279875;3.80026392882297;1.61528994341158;865.021498631823;12.868057592697;1.40537877292956;-4.83955608358779;2.16116841299029;3.48543139588439;3.16829349534082;738.775177455115;13.8274780886087;2.48046052629901;-4.59288772365171;4.20583633417627;5.54995981200192;719.839635834726;25.781216390493;-6.18596328451738;3.08110656803017;1.58080354731108;805.080720913632;14.9976930114618;1.36548269186066;-8.24736513174815;2.25729897445796;1.16440708995855;2.61548622047421;767.691454826032;15.1391159210383;2.16069254525713;-12.0448415432232;3.92296258856454;5.49304645683848;728.910216984917;20.742396884316;-5.80067588414327;4.11152358733764;3.91716858748285;828.146717656274;15.696410637963;1.05684025260284;-6.71973599399072;1.93596995282925;3.22065900328322;2.20322827011625;774.905519050646;16.2738345844252;1.75471362072598;-8.39470673696829;3.18225043400283
38;47.57222222;7.93638889;382;9.4;1306.79728031158;-0.274480938911438;18.3179721832275;2.63562242738889;615.77734375;33.8770651494444;-12.83392848;4.41194932737783;2.21588348534598;704.212396500292;15.6536340626946;1.86489956682666;-6.03890448971711;2.95271495528878;4.39069104804051;2.95812162717016;584.894618433671;15.9629258749576;2.62274891800757;-3.18726772492906;3.94831056378215;2.62679229095731;822.207414933621;28.6757287150136;-10.620859282831;3.08013037529069;2.4908057554775;798.614681648252;14.6975103312387;2.06842214448523;-7.83284594097698;3.58079003808595;3.55767146222029;3.0111546663176;813.254520290526;16.1325624614615;2.47253345193784;-8.41174476772896;4.46947784339056;5.1973473891056;825.297009551154;18.6791151016927;-7.74203980222947;3.63434971119396;5.23742878115449;828.285136987228;15.0796925727345;1.42615420943886;-6.17909194773764;2.38643363477672;3.06079516000681;2.24820703444873;868.504818709201;15.911775770963;1.90073620094784;-6.49949424112265;2.72958259835391
39;48.0267;11.1883;534;9.6;1110.45399427414;-1.84651911258697;17.3262920379638;2.30038022366667;520.011319833333;40.0029969766667;-15.12486172;2.97215876680342;2.83112381118552;1085.9880338897;12.9645486937042;2.5701452892576;-6.76930470194795;3.78227819361883;1.87231162954733;3.30955585268038;815.801588185771;12.8513958978831;3.00026756641859;-5.68097576292153;4.54455035008622;1.45455661059471;822.407458475697;30.2837322560254;-12.1682458841033;2.68594816068075;3.54222262857123;961.723197543107;14.3649405202074;3.00323331095725;-7.97023974462785;5.08575393565648;2.56324454757079;3.6753466719143;863.472324276653;14.9697888683706;3.04790497063803;-9.38642022918386;5.57184916290443;3.1428691843698;916.515298701945;18.934557751267;-9.39190072395544;3.49172903730524;7.23141301593895;906.608932280735;15.1818290614131;1.9571568831484;-6.61123960057352;3.43538218481568;1.54536518168014;2.78884049134827;855.054920275506;15.0369293235355;2.3735528136475;-9.54056438227325;3.90509164615685
40;48.326944;20.436389;297;9.5;751.598374843596;-2.98306393623352;19.8153495788574;-1.3033705245;732.787579233333;40.8095324952143;-17.6417760590714;3.55903319704514;1.82282896752443;805.710530902809;14.8016683193486;1.61153273463377;-7.36926771229696;2.53106483847687;3.56894732189483;1.93711079224342;723.053637884687;13.7642232511943;1.8679763951165;-3.79343704161488;2.57681368695958;1.7127049971127;822.588460306255;28.666759481261;-11.7682199668303;3.35134122767003;1.83303013752281;809.142959001126;15.5872138305932;1.55410683845312;-8.08573699756065;2.62515813088172;3.19656148157036;1.9831667318416;819.927944530639;15.6297185357042;1.64862139314977;-8.89475825878548;2.99172132133075;3.91726403922577;893.511878695282;21.8006132197557;-8.46347575313664;4.63373124117515;4.11832895037309;844.068736480538;16.0811317140632;1.10740035357096;-5.47191314848644;1.85829849799871;3.07229780822323;1.63368659978519;832.457490448851;16.3764062458324;1.35255945782438;-6.96796535319934;2.09121406675928
41;50.12;6.69;;11;805.294432640074;-0.0866331309080123;18.44296875;5.97034855504762;943.766406893333;17.6229378508571;-4.18611585485714;6.22941421127622;1.48393188686872;935.687336270254;15.8840784577007;1.30261087855849;-3.08537799098319;2.08885700962373;5.1494394041161;2.74200531612154;705.319188811711;14.6028004245335;2.52396051572461;-0.632721054260119;3.77824683451798;2.08703349943502;836.013439509004;29.6190296935961;-10.0634104424897;4.21941850533613;1.68954585125287;857.365851464827;16.4177798007728;1.38124184571559;-6.94622052784509;2.49586972731647;5.26457216035182;2.82165147444498;739.42434743903;18.3198092443621;2.21200871041381;-6.83827606869401;4.16500185146201;4.07309438176742;827.503373677136;17.7016346169641;-10.0306741185458;4.79330372444128;3.78927158961014;839.991915345473;16.7187176644368;0.994646778168109;-6.76062944946769;1.95533020665273;5.43716406166589;2.36553268935597;717.168134717184;18.6512873749446;1.78091171482046;-6.95074179802328;3.58174857214619
42;50.585278;5.536389;252;10.9;922.207546234129;1.87887954711914;17.2547893524169;6.75703811633333;1017.98911226667;5.68821778;-1.5110901;6.05416646313824;3.61226141836179;903.669167405695;14.1786280421491;3.25012695542789;-1.59964719361104;4.77384840020159;8.15752452301126;3.71422328991554;748.145912283491;16.6242079500963;3.28604491389716;0.563816849502735;5.1079359301648;5.23835099930959;965.142911691693;20.744693291858;-6.40307030294229;5.94389987818478;3.3373258537713;815.968229206969;17.1284304265809;2.90639977933952;-4.584705536773;4.73198410226996;6.05979875761723;3.66830033273647;872.101312569807;17.3104096837707;3.02908752522829;-4.76751814078034;5.48743058930954;8.06646750531916;990.822106183869;19.243731714241;-3.43889889956079;7.0748648809785;7.84791860742007;864.373257393229;17.9294038111077;2.4573036727675;-2.7790814327069;3.35898416188549;7.41953583277541;3.04067592064168;855.356081253359;18.4887091153306;2.5426613135091;-1.98554246505677;3.56894434012393
43;52.333704;14.269142;44;9.2;657.23876595497;-0.298199385404586;18.9039764404296;-0.764720526111111;830.053698255555;35.2670585436667;-16.358813285;2.37806826806181;2.84972003727889;1058.53660160451;11.9635192243166;2.71548698289827;-6.81223145578439;4.10261319771928;2.92382226730345;3.72332900296024;792.493292146679;12.4177426812944;3.72415520652677;-4.34285239846703;4.82229022997435;2.02276288270674;852.234510424693;26.1999561271425;-11.0441846991457;3.39393550375038;3.44577885387385;896.150183388122;15.0378666846937;2.93094673688086;-7.06705034095213;4.9029219198393;4.300444582427;4.3858938434745;715.121834435922;16.2321082444006;3.62987567351072;-6.9360783694519;6.47848664088255;5.30441425742011;830.519859152156;14.783543314156;-7.26759620298761;4.44825291709647;7.43545146787295;899.953568859008;15.6132102829463;2.03766905467306;-5.2199002220772;3.24091276732432;2.7911158781369;3.39409105897971;890.788356536311;15.3584143996578;2.76378094883879;-6.45472408381307;4.04744175950299
44;54.722114;25.532218;143;6.3;760.785026550291;-2.76598620414733;17.7875366210937;1.42913540866666;611.607895016666;55.56174318;-16.9446549416666;3.38125799187078;3.66567774482973;693.802096859529;14.5347251193307;3.54806311829402;-8.9967916741652;5.5378724826509;3.59035611456803;4.80765775122594;684.000319192701;14.6049635963998;4.45791712014665;-4.68732921072217;6.97212982429725;4.71587970188869;932.783284044968;26.7012829631223;-7.73344265803832;5.18397528491383;4.38971546409836;918.192170245871;15.6822787919717;3.83684598051596;-4.78095344196513;6.24090432189485;4.99113278935494;4.9626714070804;1044.3660313466;15.805555046251;4.13841978646161;-5.70619225288232;7.5555897729887;7.97282104621074;1002.71173761575;26.8430168862685;-2.67778300543009;6.28004978931989;7.0974961910645;933.201960216227;15.6207076612825;1.14693700962075;-2.21795372819769;3.1810122473479;-2.21795372819769;6.40054145560048;1017.4500739664;17.2207174433593;2.58197184522155;-3.11125797158385;3.26495449379349
